label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.0026624563621699213,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]",0.22214339929664753,0.3232864980158097,<=50K
1.0,Male,United-States,Assoc-acdm,12,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.364544402564123,0.29312250079328034,>50K
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,Black,"(40,45]",0.34434762273350555,0.34551648730809115,>50K
0.0,Male,United-States,10th,6,Other-service,Private,Never-married,White,"(30,35]",0.0075026012580514945,0.05480884887522717,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.8362771167574506,0.7293171189309268,>50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.18675189659987573,0.32594799749267167,<=50K
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]",0.22600079865956363,0.3368393657458267,>50K
0.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]",0.7350833525108229,0.5138379033548875,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]",0.01799808144057428,0.0551704078705506,<=50K
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.3410966787238602,0.3566643171941226,>50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8781802741147595,0.721809952540679,>50K
0.0,Male,United-States,Some-college,10,Other-service,State-gov,Never-married,White,"(18,25]",0.002892266181637048,0.0274268025521482,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.32100889896838397,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Widowed,White,"(35,40]",0.04862272721207059,0.07388529237053743,<=50K
1.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(30,35]",0.6866998930784892,0.5138379033548875,>50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(30,35]",0.013695839975344603,0.05480884887522717,<=50K
0.0,Male,Peru,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.013841503805523238,0.10412581201957065,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.31698862242572345,0.4426302558711034,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.296901893348778,0.3368393657458267,>50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.008401801521078401,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,Black,"(18,25]",0.005392522643088753,0.03734940998359966,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.4295194798093016,0.3399651805416395,<=50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Never-married,White,"(30,35]",0.05993942917351999,0.10664458902840343,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,State-gov,Married-civ-spouse,Black,"(45,50]",0.5718449944497969,0.536148647547983,>50K
0.0,Female,United-States,11th,7,Other-service,Self-emp-not-inc,Widowed,White,"(55,60]",0.011838439016221395,0.05858514664909295,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Never-married,White,"(18,25]",0.026210041693393672,0.06996485240872359,<=50K
